#METABOLOMICS WORKBENCH,DATATRACK_ID:1933,STUDY_ID:ST001324,ANALYSIS_ID:AN002201,PROJECT_ID:PR000901,,,,,,,,
Cer(23:0_d18:2),2.81372549,3.747413793,3.313829787,3.158293839,3.142268041,2.030958904,2.532506203,3.088818898,7.188745604,7.184745727,5.022297239,7.187745721
Cer(24:0_d18:2),7.068627451,6.544396552,0.013776596,1.691943128,11.56701031,8.457534247,7.086848635,10.97952756,12.99882767,12.99549538,9.693839313,12.99799467
Cer(24:1_d18:2),13.7254902,18.55603448,16.30851064,11.5450237,8.412371134,5.868493151,2.636724566,11.31023622,3.678077374,3.673674115,8.117866534,3.676976654
Ch(),2919.257426,2384.067797,10750.0431,2758.458498,1652.818898,4113.31746,2736.091954,1725.603448,2039.836066,2040.137122,2095.292511,2039.911318
ChE(18:1),273.1782178,311.7627119,1112.314655,258.7391304,18.48771654,102.1888889,43.99511494,30.62557471,178.4856557,178.4128411,176.6318556,178.4674548
ChE(18:2),934.6980198,800.0381356,4605.49569,761.2490119,190.8409449,1846.269841,598.5201149,267.3908046,177.3770492,177.3040119,148.2510508,177.3587926
ChE(20:4),516.8960396,419.5042373,1923.814655,226.6640316,183.1732283,1399.730159,466.3793103,317.137931,71.61598361,71.52170313,44.26200836,71.59241704
ChE(22:6),123.3563,98.3613,100.36173,112.36187,447.6250394,575.9047619,205.2068966,154.9933908,178.3613,179.361873,180.6871,198.38713
CL(18:1_18:1_18:2_18:2),2.670866142,0.36056338,0.157730496,0.461191626,0.498255034,0.610012837,22.69230769,2.24516129,3.361873,2.8317,2.8781,3.316873
CL(18:1_18:1_18:1_18:2),0.292598425,0.000185039,0.000265816,0,0.000661477,0.164518614,0.010519231,3.636363636,0,0,0,0
Co(Q9),106.4566929,180.2816901,292.1985816,636.3929147,4.510067114,5.196405648,15.30769231,9.994134897,0.165950413,0.15953568,0.124075524,0
DG(10:0_18:2),3.275590551,2.654147105,3.460992908,3.91626409,0,0,0.064807692,0,2.016528926,2.010863904,1.880118986,2.0151131
DG(12:0_18:2),24.91338583,16.8513302,34.04255319,32.97906602,5.648322148,8.174582798,7.365384615,4.762463343,19.57024793,19.57169432,20.48076719,19.57060942
DG(12:0_20:5),99.52755906,78.12206573,106.3829787,97.90660225,19.2,25.67394095,25.38461538,17.71260997,2.188429752,2.182834371,1.69333756,2.187031332
DG(13:0_18:2),1.045669291,13.82159624,0.272907801,8.94041868,1.47E-06,0.462130937,0.936538462,6.29E-11,2.082644628,2.077006391,2.493119731,2.081235497
DG(14:0_14:0),36.8503937,28.04381847,38.0141844,30.14492754,7.387919463,8.913992298,6.326923077,8.891495601,1.031404959,1.025340841,-0.740782091,1.02988939
DG(14:0_16:0),69.29133858,50.57902973,65.53191489,15.81964573,3.844295302,9.571245186,7.788461538,6.193548387,9.652892562,9.650321204,19.52202211,9.652249918
DG(14:0_16:1),33.38582677,18.45383412,26.72340426,35.55555556,3.11409396,3.491655969,2.269230769,1.433431085,16,16,14.85745404,16
DG(14:0_18:1),166.9291339,69.60876369,129.6453901,135.7809984,1.230604027,13.57637997,1.175,9.290322581,8.396694215,8.393613943,30.59975032,8.395924381
DG(14:0_18:2),655.1181102,515.8059468,797.1631206,847.6650564,108.2416107,167.1887035,143.4615385,90.08797654,165.2892562,165.3497367,231.4891354,165.3043717
DG(14:0_18:3),7.653543307,3.93114241,5.758865248,1.620611916,1.204832215,2.362002567,3.846153846,0.342521994,7.801652893,7.798331556,8.40455317,7.800822811
DG(14:1_18:2),10.80314961,6.835680751,15.94326241,18.44766506,2.45E-08,0.794865212,1.28E-05,1.73E-08,4.099173554,4.094352258,4.460285817,4.097968596
DG(14:2_18:2),2.667716535,5.834115806,0.00493617,2.099838969,0.002124027,3.43E-06,1.13E-06,2.20E-05,1.375206612,1.369281775,1.022215999,1.373725852
DG(15:0_16:0),2.34015748,6.435054773,8.907801418,8.708534622,0.826845638,1.688318357,1.023076923,0.943108504,1.87768595,1.87196468,3.280979683,1.876256067
DG(15:0_18:1),52.91338583,39.56181534,56.17021277,43.28502415,4.961073826,7.373555841,8.538461538,4.504398827,36.16528926,36.17345867,36.5409893,36.16733099
DG(15:0_18:2),110.2362205,92.89514867,102.9787234,131.6586151,13.93825503,15.50706033,19.80769231,7.624633431,92.56198347,92.59300047,92.49593573,92.56973537
DG(15:1_18:2),25.60629921,24.53834116,24.36879433,29.88727858,0.80966443,0.56071887,0.453846154,0.135131965,12.49586777,12.49444816,13.34233875,12.49551298
DG(15:2_18:2),6.173228346,13.12050078,0.953191489,7.729468599,0.262013423,0,0,0,2.717355372,2.711974271,2.660527552,2.716010505
DG(16:0_16:0),560.6299213,483.2550861,182.6950355,373.5909823,36.93959732,41.6944801,39.80769231,38.70967742,173.2231405,173.2868352,225.4783502,173.2390593
DG(16:0_16:1),560.6299213,282.942097,536.1702128,254.2995169,41.87919463,64.69833119,52.5,38.94428152,440.9917355,441.1639094,455.626847,441.0347659
DG(16:0_16:2),62.99212598,45.57120501,38.29787234,50.7568438,8.311409396,12.85750963,10.61538462,12.57478006,11.83471074,11.83302329,9.512325991,11.83428901
DG(16:0_17:0),5.826771654,6.585289515,7.262411348,3.91626409,0.715167785,1.08241335,0.851923077,0.903225806,2.39338843,2.387876082,2.164265199,2.392010761
DG(16:0_17:1),24.8503937,16.75117371,16.73758865,27.0531401,3.15704698,2.010783055,2.75,1.264516129,8.925619835,8.922753842,9.941029105,8.924903554
DG(16:0_18:0),42.83464567,48.82629108,58.43971631,126.763285,19.2,10.02310655,18.01923077,16.30498534,57.71900826,57.73590958,51.77162369,57.72323231
DG(16:0_18:1),3559.055118,1489.827856,3943.262411,2859.903382,461.7449664,829.7817715,719.2307692,344.8680352,3127.272727,3128.533175,3154.916512,3127.587743
DG(16:0_18:2),13196.85039,12244.13146,15971.63121,15072.46377,1552.751678,3286.264442,2980.769231,1346.627566,4013.22314,4014.842506,4992.42847,4013.627859
DG(16:0_18:3),752.7559055,743.6619718,834.0425532,876.0064412,67.00671141,200.2567394,51.92307692,54.42815249,65.91735537,65.93757803,49.32756886,65.9224095
DG(16:0_20:1),7.842519685,7.987480438,34.60992908,73.68760064,5.476510067,5.011553273,8.307692308,8.42228739,31.53719008,31.54348455,39.14400705,31.53876322
DG(16:0_20:4),164.0944882,140.7198748,105.248227,152.2705314,76.45637584,57.92041078,60.76923077,90.79178886,12.29752066,12.2960207,20.66456807,12.29714579
DG(16:0_20:5),8976.377953,7687.010955,9787.234043,9095.008052,2426.845638,4107.830552,3788.461538,2416.422287,527.6033058,527.8105679,500.7325744,527.6551056
DG(16:0_22:1),40.94488189,48.32550861,65.53191489,63.38164251,1.692348993,1.591784339,2.326923077,3.214076246,8.859504132,8.856611355,8.111465293,8.858781158
DG(16:0_22:4),22.83464567,20.95774648,28.19858156,23.78099839,0.27704698,0.402567394,0.271153846,0.837536657,14.01652893,14.01572538,12.89525555,14.0163281
DG(16:1_16:1),195.9055118,67.85602504,137.3049645,215.6521739,2.469798658,2.115532734,1.646153846,2.557184751,1.560330579,1.55448074,0.401763867,1.558868563
DG(16:1_18:1),212.5984252,6535.211268,274.3262411,7987.117552,54.55033557,28.13863928,15.19230769,753.0791789,638.677686,638.9299468,633.8640165,638.740732
DG(16:1_18:2),601.5748031,743.6619718,479.4326241,876.0064412,52.61744966,200.2567394,118.0769231,48.09384164,43.57024793,43.58141727,3.265580151,43.57303942
DG(16:2_18:2),257.3228346,120.4381847,161.9858156,270.531401,54.33557047,136.1745828,122.6923077,55.83577713,272.3966942,272.5005663,279.3270379,272.4226544
DG(17:0_18:1),37.48031496,32.05007825,40.85106383,47.40740741,5.068456376,6.120667522,6.115384615,5.161290323,28.56198347,28.56707262,28.54316759,28.56325537
DG(17:0_18:2),93.85826772,108.4194053,137.8723404,115.68438,21.24026846,11.35815148,24.61538462,15.1085044,61.2892562,61.30760391,63.03812036,61.29384173
DG(17:0_20:5),33.07086614,216.8388106,264.1134752,213.0756844,45.10067114,47.85622593,33.65384615,40.35190616,8.330578512,8.327471455,24.68831688,8.329801984
DG(17:1_18:1),79.68503937,53.83411581,51.91489362,71.62640902,5.970469799,6.223363286,8.711538462,3.284457478,53.3553719,53.37050541,53.15261402,53.35915413
DG(17:1_18:2),58.8976378,44.06885759,103.2624113,105.6360709,6.077852349,4.456996149,3.75,3.917888563,28.16528926,28.17021769,27.43539477,28.16652099
DG(17:1_20:5),21.03937008,205.8215962,75.74468085,44.57326892,3.393288591,5.299101412,8.615384615,2.815249267,9.454545455,9.451893742,-2.861943502,9.453882728
DG(17:1_18:0),8.188976378,4.056338028,7.290780142,8.760064412,0.285637584,1.252888318,0.923076923,0.8,0.727272727,0.721085398,-4.702436014,0.725726365
DG(18:0_18:0),137.007874,118.4350548,151.4893617,118.2608696,84.18791946,78.04878049,77.88461538,103.6950147,8.462809917,8.45975643,9.070210381,8.462046777
DG(18:0_18:1),337.007874,220.8450704,493.6170213,401.9323671,47.89261745,50.11553273,42.30769231,45.27859238,279.6694215,279.77624,286.033286,279.696118
DG(18:0_18:2),1149.606299,1502.347418,1078.014184,1249.597424,244.8322148,308.0872914,253.8461538,109.3255132,826.446281,826.7746112,616.9742067,826.5283386
DG(18:0_20:3),17.60629921,18.50391236,22.9787234,14.50563607,5.540939597,8.872913992,9.673076923,10.04105572,17.52066116,17.52127721,17.60453193,17.52081512
DG(18:0_20:4),220.7874016,151.9874804,419.858156,340.0966184,135.9463087,159.1784339,68.07692308,75.07331378,224.1322314,224.2165505,207.3963185,224.1533048
DG(16:2_18:1),2072.440945,383.0985915,351.7730496,468.921095,126.7114094,136.3799743,139.2307692,75.7771261,10.7107438,10.708601,29.35785254,10.71020826
DG(16:3_18:1),538.5826772,393.114241,502.1276596,569.4041868,145.3959732,293.7098845,271.1538462,126.4516129,70.74380165,70.76597961,67.35992464,70.74934446
DG(18:1_18:1),2932.283465,1885.446009,1024.113475,2962.962963,162.3624161,200.6675225,263.4615385,170.0879765,198.3471074,198.4209804,609.0260609,198.3655701
DG(18:1_18:2),12598.4252,11467.91862,15460.99291,14634.46055,876.2416107,928.3697047,1269.230769,675.659824,4727.272727,4729.181371,3924.396378,4727.749743
DG(18:1_18:3),238.4251969,252.8951487,292.1985816,296.2962963,11.03892617,27.5224647,19.80769231,14.33431085,94.54545455,94.57727509,74.62254287,94.55340727
DG(18:1_19:1),13.32283465,10.39123631,22.78014184,15.4331723,0.292080537,0.137612323,0.542307692,0.473900293,4.370247934,4.365536457,6.308229715,4.369070422
DG(18:1_20:1),168.8188976,159.2488263,128.7943262,136.5539452,1.451812081,2.649550706,2.038461538,1.320821114,31.80165289,31.8080545,55.83511323,31.80325281
DG(18:1_20:3),37.79527559,33.55242567,57.30496454,60.80515298,3.801342282,2.731707317,3.038461538,2.979472141,27.83471074,27.83950525,26.53129319,27.83590901
DG(18:1_22:1),43.77952756,36.80751174,74.60992908,58.74396135,0.483221477,0.003286264,2.596153846,1.485043988,9.983471074,9.981033642,9.636515769,9.982861901
DG(18:2_18:2),1530.708661,2463.849765,3489.361702,2859.903382,1030.872483,1528.112965,1371.153846,572.4340176,228.7603306,228.8465246,165.9169326,228.7818725
DG(18:2_18:3),847.2440945,788.7323944,970.212766,1102.73752,54.33557047,76.20025674,83.65384615,45.98240469,532.892562,533.1019669,566.3047772,532.9448973
DG(18:2_20:2),112.7559055,90.39123631,124.2553191,97.39130435,8.762416107,5.032092426,7.384615385,7.225806452,24,24.00324098,19.28357773,24.00081
DG(18:2_22:2),7.779527559,6.810641628,10.75177305,9.069243156,0.227651007,3.84E-10,0.057692308,0.000170557,4.581818182,4.577192417,4.643589929,4.580662092
DG(18:2_22:6),240.6299213,182.28482,76.31205674,86.0547504,6.013422819,12.52888318,9.769230769,14.31085044,1.626446281,1.620623228,3.119036213,1.62499096
DG(18:2_24:6),7.181102362,5.208137715,9.531914894,8.21900161,0,0,0,0,3.127272727,3.122057693,2.363962362,3.125969365
DG(18:3_22:6),9.102362205,6.384976526,10.24113475,5.230273752,0,0,0,0,2.618181818,2.612760539,2.755905302,2.61682691
DG(18:1_19:0),8.94488189,13.64632238,25.4751773,10.97584541,0.715167785,0.396405648,0.621153846,0.358944282,3.140495868,3.13528619,3.531346276,3.139193844
DG(18:2_19:0),25.57480315,32.30046948,56.17021277,39.67793881,1.361610738,0.505263158,1.555769231,1.194134897,7.20661157,7.203049169,7.937599604,7.20572124
DG(18:2_19:1),17.51181102,18.87949922,15.63120567,13.50080515,0.869798658,0.638767651,1.771153846,0.502052786,12.89256198,12.89130309,12.23953352,12.89224736
DG(18:1_20:0),62.99212598,59.09233177,86.80851064,48.69565217,3.930201342,2.711168164,3.134615385,3.988269795,11.90082645,11.89916578,13.07905642,11.90041141
DG(18:2_20:0),58.58267717,3.906103286,82.55319149,87.85829308,0.48966443,1.244672657,1.448076923,0.574780059,28.09917355,28.1040752,27.99673257,28.10039859
DG(18:2_20:1),308.976378,538.3411581,419.858156,672.4637681,15.03355705,12.34403081,24.80769231,16,281.6528926,281.7605146,278.3831956,281.6797899
DG(18:2_22:0),31.24409449,40.31298905,78.0141844,64.15458937,0.196510067,0.00581258,4.576923077,0.300293255,6.67768595,6.673909269,6.650993503,6.676742067
DG(18:2_22:1),2.790551181,0.913928013,85.39007092,2.31626409,0.00135302,0.252631579,0.515384615,0.429325513,0.343140496,0.336797546,0.972540088,0.34155524
DG(18:2_24:1),48.81889764,42.56651017,91.34751773,60.28985507,2.00590604,1.996405648,5.884615385,1.907331378,8.991735537,8.98889633,10.01405269,8.991025951
DG(16:1_23:4),13.57480315,1.645070423,3.290780142,4.30273752,0.140456376,0.429268293,0.586538462,0,0.542809917,0.536547858,0.615867045,0.541244878
DG(4:0_9:0),0.387401575,0.043818466,0.096170213,0.00057971,0.257718121,0.1357638,0.054615385,6.099706745,0.023206612,0.016734049,0.128397328,0.021588963
DG(22:5_O-16:0),0.992125984,0.595931142,0.712056738,0.793558776,0.158711409,0,0.086923077,0.293255132,4.575206612,4.570578168,4.549702457,4.574049852
DG(22:6_O-16:0),5.007874016,5.9342723,5.361702128,5.049919485,2.233557047,6.346598203,3.269230769,1.642228739,4.158677686,4.153880497,9.10995111,4.157478753
DG(20:1_O-30:1),95.11811024,58.5915493,103.8297872,16.5668277,4.746308725,8.441591784,10.51923077,1.257478006,16.0661157,16.06614249,16.2781851,16.0661224
BMP(18:2_18:2),0,1.798135198,0.800124224,1.079445727,9.519348269,18.56069364,11.93023256,12.41477273,12.3513,14.2871,13.38627,15.8372
BMP(18:2_22:5),2.428571429,2.063869464,6.27826087,6.301154734,0.4674,0.310809249,0.77268,0.468274,1.48627,1.754628,1.5622,1.56262
BMP(18:2_22:6),3.2,9.920745921,26.43478261,5.836027714,29.56415479,44.47976879,42.86046512,45.125,20.273,19.373,17.31,21.3613
LPC(18:0),0.779783394,0.371712,1.364210526,1.212720848,0.100346205,0.177878359,0.147458913,0.402162162,3.662809917,3.650836865,6.929456624,3.65981726
LPC(18:2),88.54873646,49.4592,44.66526316,20.77738516,113.7683089,77.39745403,15.71681416,208.7469287,18.38016529,18.37216659,36.88496575,18.37816602
LPC(20:0),2.252707581,1.20576,1.738105263,1.382332155,0.019302264,0.09708628,0.113476612,0,6.492561983,6.481353093,8.394083703,6.489760328
LPC(16:0),365.631769,162.816,229.3894737,195.9010601,100.3462051,126.9589816,94.66498104,198.1326781,126.677686,126.6989325,156.3961747,126.6829965
LPC(17:0),6.584837545,3.54048,5.012210526,3.850176678,4.192809587,3.374257426,3.319342604,1.544963145,3.966942149,3.955051226,4.57267591,3.96397002
LPC(18:1),59.6101083,14.5152,23.14105263,26.71378092,13.2942743,7.536067893,6.128950695,16.51105651,12.64132231,12.63177387,12.26467306,12.63893569
LPC(19:0),4.730685921,2.23488,2.566736842,2.518727915,1.418908123,1.018387553,1.322882427,3.278624079,1.639669421,1.627150029,2.507050075,1.636540207
LPC(20:1),1.363754513,0.95232,0.842778947,0.561413428,0.198135819,0.09301273,0.272465234,0.504766585,0.240661157,0.227763969,0.444375135,0.237437513
LPC(20:4),19.75451264,6.75072,10.81263158,7.471378092,8.181091877,5.553606789,4.326675095,19.81326781,4.072727273,4.060864917,6.116977129,4.069762284
LPC(20:5),0.000843899,0.000194304,0.000302147,0.000379081,0,0.000317737,0,0,8.396694215,8.385999526,6.110614018,8.394021084
LPC(22:0),1.836823105,1.37472,1.960421053,1.619787986,0.284420772,0.746817539,0.403539823,0.863292383,2.40661157,2.394299287,3.002800275,2.403534123
LPC(22:6),15.83826715,5.50656,7.872,5.95335689,1.853528628,2.586704385,1.960050569,5.684520885,1.86446281,1.852004122,2.86017373,1.861348769
LPC(24:0),2.945848375,2.48832,2.88,2.374558304,0.77976032,1.602263083,1.225790139,2.075675676,4.033057851,4.021184783,5.260234223,4.030090185
LPC(30:0),6.394223827,3.87072,7.285894737,4.426855124,2.20505992,2.532390382,1.875094817,7.052579853,8.396694215,8.385999526,7.248153181,8.394021084
LPC(O-16:0),3.725631769,1.8432,2.112,1.738515901,1.431691079,1.812729844,0.776738306,3.042751843,1.573553719,1.561016473,1.742768517,1.570420042
LPC(P-21:5),0.455740072,0.185856,0.297094737,0.305300353,0.21539281,0.227439887,0.158988622,0.451695332,5.315702479,5.304175783,4.68972804,5.312821389
LPE(16:0),16.00813008,10.74537037,12.75460123,8.019083969,22.83018868,25.15957447,13.58362989,54.08333333,16.73913043,16.78845817,13.70396992,16.75138338
LPE(18:0),23.69918699,19.14814815,23.41717791,11.16793893,82.18867925,83.67021277,45.01779359,136.8888889,62.26956522,62.71022628,52.07029867,62.37902488
LPE(18:1),12.16260163,9.981481481,9.785276074,6.003816794,18.34716981,15.09574468,7.985765125,23.22222222,10.80869565,10.80705139,8.321066839,10.80828722
LPE(18:2),20.30081301,14.20833333,14.10429448,8.480916031,67.24528302,59.68085106,32.13879004,99,20.66086957,20.74390458,19.42737292,20.68149536
LPE(20:4),12.25203252,8.25,10.93251534,7.767175573,27.89433962,32.94148936,18.43772242,41.67777778,12.72173913,12.73653745,11.1452132,12.72541501
PC(14:0_16:0),19.62018927,34.57792208,41.20327869,28.57387755,13.00839161,21.14803805,7.107426778,26.20747889,49.7754173,49.77298995,40.33316715,49.77481047
PC(15:0_18:2),5.106624606,8.402435065,0.146655738,0.131567347,15.14335664,11.44780024,11.96453975,17.34318456,3.047936267,3.04481402,2.571464142,3.047155714
PC(16:0_16:0),328.2350158,401.1038961,625.0327869,420.2040816,241.548951,130.1807372,229.4874477,339.1556092,656.1305008,656.1370907,334.0001165,656.1321482
PC(16:0_16:1),87.01419558,94.74350649,112.7852459,84.91020408,64.79370629,55.21284185,36.09414226,83.50422195,110.8634294,110.8619105,70.83319651,110.8630497
PC(16:0_17:1),8.701419558,8.091233766,13.86245902,1.967714286,13.55454545,10.46004756,8.110041841,16.54668275,26.30986343,26.30708712,18.03314569,26.30916936
PC(16:0_18:0),53.41798107,28.94172078,75.42295082,42.88979592,21.62272727,24.23793103,15.12834728,23.63811821,67.87556904,67.87341086,50.79984389,67.87502951
PC(16:0_18:1),594.6529968,719.2207792,726.295082,620.1632653,1134.51049,1089.060642,797.6359833,1045.729795,1218.528073,1218.543026,1000.000757,1218.531811
PC(16:0_18:2),1528.62776,1801.50974,1745.901639,1440.285714,5238.111888,5166.706302,2170.104603,6192.159228,1351.047041,1351.063965,1425.001166,1351.051272
PC(16:0_20:4),219.3832808,266.5957792,328.5786885,190.6857143,342.5874126,291.2604043,194.9529289,570.39807,446.0394537,446.0429193,358.1668064,446.0403201
PC(16:0_20:5),19.75457413,30.94724026,22.24278689,20.19877551,10.4513986,17.3489893,10.1375523,9.609408926,22.14036419,22.13752587,22.14981632,22.13965462
PC(16:0_22:5),93.0615142,110.3035714,121.8639344,71.86938776,59.58041958,68.88941736,45.00627615,81.96260555,62.05766313,62.05541843,62.83318881,62.05710196
PC(16:0_22:6),105.8280757,171.8522727,165.5114754,164.6040816,116.9265734,160.0665874,75.97594142,156.4740651,276.3505311,276.3514732,222.3333423,276.3507666
PC(16:1_18:2),35.27602524,35.26948052,41.55245902,34.7755102,60.32517483,50.40071344,34.53451883,93.26779252,13.31654021,13.31357067,13.81647496,13.31579784
PC(17:0_18:1),9.709305994,15.07597403,14.38622951,14.31591837,51.38811189,28.87277051,28.7416318,27.7490953,61.73444613,61.73219662,48.99984216,61.73388376
PC(17:0_20:4),9.171766562,10.58084416,10.58016393,6.897142857,27.8041958,16.56385256,14.3039749,40.33896261,32.96813354,32.96545624,31.29982512,32.96746422
PC(18:0_18:1),283.5520505,334.0227273,348.4819672,307.1836735,1238.776224,1023.210464,735.251046,1300.096502,788.6494689,788.6580295,714.8338163,788.651609
PC(18:0_20:3),47.70662461,45.64285714,65.99508197,30.71836735,122.6363636,82.81926278,84.88807531,151.0784077,212.030349,212.0303346,166.1666216,212.0303454
PC(18:0_20:4),248.6119874,272.474026,391.0819672,198.8,940.8741259,661.0344828,534.7280335,1474.813028,549.4688923,549.473896,561.3336686,549.4701432
PC(18:0_22:4),4.031545741,4.875487013,7.786721311,3.361632653,3.152797203,3.241854935,2.406276151,5.498431846,16.06388467,16.06095599,11.55147278,16.06315251
PC(18:0_22:5),20.12413249,26.48668831,29.54065574,17.35877551,26.31468531,30.64565993,22.94874477,19.62991556,35.5538695,35.55123066,28.49982243,35.5532098
PC(18:0_22:6),72.56782334,123.4431818,114.5311475,89.25714286,172.534965,137.7788347,114.0753138,247.6863691,196.1927162,196.1924663,155.4999447,196.1926538
PC(18:1_18:1),86.34227129,71.23051948,100.2147541,94.76326531,62.31118881,61.29131986,44.7834728,44.96381182,2191.411229,2191.440651,1188.000938,2191.418584
PC(18:1_18:2),366.1987382,428.7662338,415.5245902,359.3469388,570.979021,387.5029727,387.6778243,675.7418577,500.9863429,500.9906257,403.0001829,500.9874136
PC(17:0_18:2),40.9873817,65.69805195,69.48688525,48.10612245,196.1188811,201.6028537,203.4194561,235.6103739,170.6585736,170.6579439,181.3333029,170.6584162
PC(18:0_18:2),1518.548896,1614.788961,2552.508197,1089.632653,4071.328671,6787.633769,4456.066946,8376.115802,2863.70258,2863.741999,2440.002143,2863.712434
PC(18:2_18:2),107.1719243,163.5535714,111.3885246,117.9469388,123.3811189,142.8442331,122.0962343,164.4390832,272.4719272,272.4728116,207.3333279,272.4721483
PC(18:2_20:4),24.05488959,26.03717532,30.58819672,18.34408163,17.6506993,15.32282996,12.61066946,25.15404101,103.7526555,103.7510309,67.29985977,103.7522494
PC(18:2_22:6),12.46419558,15.42175325,17.73836066,15.53306122,13.30629371,15.77871581,11.25156904,16.08419783,42.01820941,42.0156667,23.53315098,42.01757374
PC(16:0_18:3),4.871451104,19.64025974,11.97688525,9.563265306,12.51188811,16.10796671,11.14016736,9.532328106,45.89681335,45.89432832,28.08315536,45.8961921
PC(18:4_20:0),15.65583596,14.34983766,22.59196721,10.72244898,9.830769231,4.913436385,6.193933054,7.785162847,166.7799697,166.7792823,95.94988735,166.7797978
PC(20:3_20:3),72.56782334,102.0048701,114.5311475,89.25714286,172.534965,137.7788347,114.0753138,247.6863691,196.1927162,196.1924663,155.4999447,196.1926538
PC(18:1_20:4),93.0615142,110.3035714,121.8639344,89.54693878,59.58041958,68.88941736,45.00627615,81.96260555,62.05766313,62.05541843,62.83318881,62.05710196
PC(18:0_20:5),28.79195584,52.55844156,40.50491803,27.09591837,23.65839161,34.95124851,17.5791841,28.26296743,54.94688923,54.94453878,39.54983306,54.94630162
