#METABOLOMICS WORKBENCH ahmohamed_20200302_175121 DATATRACK_ID:1932 STUDY_ID:ST001323 ANALYSIS_ID:AN002199 PROJECT_ID:PR000900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VERSION             ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:STUDY_SUMMARY                 ,We analyzed mouse serum samples from a mouse dietary intervention experiment.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:STUDY_SUMMARY                 ,"Briefly, C57BL/6 mice (n=44) were divided into 4 groups (n=11 per group) and fed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:STUDY_SUMMARY                 ,"High-fat diet (HFD), 1% deoxycholic acid (DCA) in drinking water, both, or left",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:STUDY_SUMMARY                 ,"as control for 9 months. For quality control, 12 TQC samples and 2 blanks were",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:STUDY_SUMMARY                 ,also included in the analysis (total 58 samples and 6 groups). The two,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:STUDY_SUMMARY                 ,treatments were selected to demonstrate the ability of lipidomics to detect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:STUDY_SUMMARY                 ,"gross changes induced by HFD in the serum lipidome, as well as specific/minor",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:STUDY_SUMMARY                 ,changes induced by the secondary bile acid (DCA) through regulation of liver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:STUDY_SUMMARY                 ,lipid metabolism.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:INSTITUTE                     ,QIMR Berghofer Medical Research Institute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:LAST_NAME                     ,Mohamed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:FIRST_NAME                    ,Ahmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:ADDRESS                       ,300 Herston Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:EMAIL                         ,ahmed.mohamed@qimrberghofer.edu.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ST:PHONE                         ,61738453992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#SUBJECT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SU:SUBJECT_TYPE                  ,Mammal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SU:SUBJECT_SPECIES               ,Mus musculus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SU:TAXONOMY_ID                   ,10090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SU:GENOTYPE_STRAIN               ,C57BL/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#SUBJECT_SAMPLE_FACTORS:         ,SUBJECT(optional)[tab]SAMPLE[tab]FACTORS(NAME:VALUE pairs separated by |)[tab]Raw file names and additional sample data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S1A,Diet:Normal | BileAcid:water,RAW_FILE_NAME=S1A.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S2A,Diet:Normal | BileAcid:water,RAW_FILE_NAME=S2A.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S3A,Diet:Normal | BileAcid:water,RAW_FILE_NAME=S3A.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S4A,Diet:Normal | BileAcid:water,RAW_FILE_NAME=S4A.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S5A,Diet:Normal | BileAcid:water,RAW_FILE_NAME=S5A.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S6A,Diet:Normal | BileAcid:water,RAW_FILE_NAME=S6A.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S7A,Diet:Normal | BileAcid:water,RAW_FILE_NAME=S7A.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S8A,Diet:Normal | BileAcid:water,RAW_FILE_NAME=S8A.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S9A,Diet:Normal | BileAcid:water,RAW_FILE_NAME=S9A.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S10A,Diet:Normal | BileAcid:water,RAW_FILE_NAME=S10A.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S11A,Diet:Normal | BileAcid:water,RAW_FILE_NAME=S11A.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S1B,Diet:Normal | BileAcid:DCA,RAW_FILE_NAME=S1B.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S2B,Diet:Normal | BileAcid:DCA,RAW_FILE_NAME=S2B.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S3B,Diet:Normal | BileAcid:DCA,RAW_FILE_NAME=S3B.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S4B,Diet:Normal | BileAcid:DCA,RAW_FILE_NAME=S4B.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S5B,Diet:Normal | BileAcid:DCA,RAW_FILE_NAME=S5B.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S6B,Diet:Normal | BileAcid:DCA,RAW_FILE_NAME=S6B.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S7B,Diet:Normal | BileAcid:DCA,RAW_FILE_NAME=S7B.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S8B,Diet:Normal | BileAcid:DCA,RAW_FILE_NAME=S8B.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S9B,Diet:Normal | BileAcid:DCA,RAW_FILE_NAME=S9B.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S10B,Diet:Normal | BileAcid:DCA,RAW_FILE_NAME=S10B.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S11B,Diet:Normal | BileAcid:DCA,RAW_FILE_NAME=S11B.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S1C,Diet:HighFat | BileAcid:water,RAW_FILE_NAME=S1C.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S2C,Diet:HighFat | BileAcid:water,RAW_FILE_NAME=S2C.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S3C,Diet:HighFat | BileAcid:water,RAW_FILE_NAME=S3C.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S4C,Diet:HighFat | BileAcid:water,RAW_FILE_NAME=S4C.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S5C,Diet:HighFat | BileAcid:water,RAW_FILE_NAME=S5C.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S6C,Diet:HighFat | BileAcid:water,RAW_FILE_NAME=S6C.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S7C,Diet:HighFat | BileAcid:water,RAW_FILE_NAME=S7C.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S8C,Diet:HighFat | BileAcid:water,RAW_FILE_NAME=S8C.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S9C,Diet:HighFat | BileAcid:water,RAW_FILE_NAME=S9C.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S10C,Diet:HighFat | BileAcid:water,RAW_FILE_NAME=S10C.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S11C,Diet:HighFat | BileAcid:water,RAW_FILE_NAME=S11C.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S1D,Diet:HighFat | BileAcid:DCA,RAW_FILE_NAME=S1D.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S2D,Diet:HighFat | BileAcid:DCA,RAW_FILE_NAME=S2D.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S3D,Diet:HighFat | BileAcid:DCA,RAW_FILE_NAME=S3D.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S4D,Diet:HighFat | BileAcid:DCA,RAW_FILE_NAME=S4D.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S5D,Diet:HighFat | BileAcid:DCA,RAW_FILE_NAME=S5D.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S6D,Diet:HighFat | BileAcid:DCA,RAW_FILE_NAME=S6D.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S7D,Diet:HighFat | BileAcid:DCA,RAW_FILE_NAME=S7D.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S8D,Diet:HighFat | BileAcid:DCA,RAW_FILE_NAME=S8D.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S9D,Diet:HighFat | BileAcid:DCA,RAW_FILE_NAME=S9D.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S10D,Diet:HighFat | BileAcid:DCA,RAW_FILE_NAME=S10D.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,S11D,Diet:HighFat | BileAcid:DCA,RAW_FILE_NAME=S11D.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,Blank_1,Diet:blank | BileAcid:blank,RAW_FILE_NAME=Blank_1.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,Blank_2,Diet:blank | BileAcid:blank,RAW_FILE_NAME=Blank_2.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,TQC_1,Diet:QC | BileAcid:QC,RAW_FILE_NAME=TQC_1.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,TQC_2,Diet:QC | BileAcid:QC,RAW_FILE_NAME=TQC_2.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,TQC_3,Diet:QC | BileAcid:QC,RAW_FILE_NAME=TQC_3.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,TQC_4,Diet:QC | BileAcid:QC,RAW_FILE_NAME=TQC_4.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,TQC_5,Diet:QC | BileAcid:QC,RAW_FILE_NAME=TQC_5.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,TQC_6,Diet:QC | BileAcid:QC,RAW_FILE_NAME=TQC_6.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,TQC_7,Diet:QC | BileAcid:QC,RAW_FILE_NAME=TQC_7.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,TQC_8,Diet:QC | BileAcid:QC,RAW_FILE_NAME=TQC_8.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,TQC_9,Diet:QC | BileAcid:QC,RAW_FILE_NAME=TQC_9.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,TQC_10,Diet:QC | BileAcid:QC,RAW_FILE_NAME=TQC_10.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,TQC_11,Diet:QC | BileAcid:QC,RAW_FILE_NAME=TQC_11.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUBJECT_SAMPLE_FACTORS           ,-,TQC_12,Diet:QC | BileAcid:QC,RAW_FILE_NAME=TQC_12.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COLLECTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO:COLLECTION_SUMMARY            ,Mouse serum lipids were extracted using the lipid extraction method by Matyash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO:COLLECTION_SUMMARY            ,"et al(J Lipid Res 2008, 49, (5), 1137-46). Mouse serum (30 µL) was added to 215",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO:COLLECTION_SUMMARY            ,µL of ice-cold methanol containing 50 µg/mL butylated hydroxytoluene (BHT).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO:COLLECTION_SUMMARY            ,"Samples were homogenized by three rounds of vortex mixing for 30 seconds,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO:COLLECTION_SUMMARY            ,"freezing in liquid nitrogen for one minute, thawing for two minutes and",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO:COLLECTION_SUMMARY            ,"sonicating for 10 minutes at 15°C, power 100% in a Grant XUB18 bath sonicator.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO:SAMPLE_TYPE                   ,Blood (serum),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO:STORAGE_CONDITIONS            ,-80℃,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#TREATMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TR:TREATMENT_SUMMARY             ,C57BL/6 mice (n=44) were divided into 4 groups (n=11 per group) and fed High-fat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TR:TREATMENT_SUMMARY             ,"diet (HFD), 1% deoxycholic acid (DCA) in drinking water, both, or left as",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TR:TREATMENT_SUMMARY             ,control for 9 months. Serum samples were collected and analyzed by targeted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TR:TREATMENT_SUMMARY             ,lipidomics as described in Supplemental Information. The two treatments were,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TR:TREATMENT_SUMMARY             ,selected to demonstrate the ability of lipidomics to detect gross changes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TR:TREATMENT_SUMMARY             ,"induced by HFD in the serum lipidome, as well as specific/minor changes induced",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TR:TREATMENT_SUMMARY             ,by the secondary bile acid (DCA) through regulation of liver lipid metabolism.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#SAMPLEPREP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,Mouse serum lipids were extracted using the lipid extraction method by Matyash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,et al. Mouse serum (30 µL) was added to 215 µL of ice-cold methanol containing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,50 µg/mL butylated hydroxytoluene (BHT). Samples were homogenized by three,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,"rounds of vortex mixing for 30 seconds, freezing in liquid nitrogen for one",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,"minute, thawing for two minutes and sonicating for 10 minutes at 15°C, power",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,100% in a Grant XUB18 bath sonicator. SPLASH LipidoMix Mass Spec Standard (10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,"µL, undiluted) and Cer/Sph mixture II (10 µL, undiluted) internal standards",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,mixes from Avanti Polar Lipids were then added to each sample. After overnight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:SAMPLEPREP_SUMMARY            ,"incubation at -30°C, 750 µL MTBE was added and each tube was vortex mixed for",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
