Lipids,sample[s1],sample[s2],sample[s3],sample[s4],sample[s5],sample[s6],sample[s7],sample[s8],sample[s9],sample[s10],sample[s11],sample[s12]
DG(18:2_19:0),25.57480315,32.30046948356807,56.170212765957444,39.67793880837359,1.3616107382550335,0.5052631578947369,1.5557692307692308,1.1941348973607038,7.206611570247934,7.203049168671611,7.937599604082988,7.205721240373509
DG(18:2_19:1),17.511811023622048,18.879499217527385,15.631205673758865,13.500805152979066,0.8697986577181208,0.6387676508344031,1.771153846153846,0.5020527859237537,12.892561983471074,12.891303089680946,12.239533518355405,12.892247355620714
DG(18:1_20:0),62.99212598425197,59.09233176838811,86.80851063829788,48.69565217391305,3.930201342281879,2.711168164313222,3.1346153846153846,3.9882697947214076,11.900826446280991,11.899165777876991,13.079056418484779,11.90041141
DG(18:2_20:0),58.58267716535433,3.9061032863849765,82.55319148936171,87.85829307568439,0.48966442953020134,1.2446726572528883,1.448076923076923,0.5747800586510264,28.09917355371901,28.104075204008236,27.996732566937514,28.10039859407254
DG(17:1_18:2),58.89763779527559,44.06885758998435,103.26241134751773,105.63607085346216,6.0778523489932885,4.456996148908858,3.75,3.9178885630498534,28.165289256198346,28.170217691461833,27.43539476980959,28.166520990761462
DG(18:2_22:0),31.244094488188978,40.31298904538341,78.01418439716312,64.15458937198068,0.19651006711409397,0.00581258,4.576923076923077,0.3002932551319648,6.677685950413223,6.673909269042835,6.650993502701283,6.676742066862141
DG(18:2_24:1),48.818897637795274,42.56651017214398,91.34751773049645,60.289855072463766,2.0059060402684565,1.996405648267009,5.884615384615385,1.9073313782991201,8.991735537190083,8.988896329918727,10.014052694343807,8.991025950974375
DG(20:1_O-30:1),95.11811023622047,58.59154929577465,103.82978723404256,16.56682769726248,4.746308724832215,8.441591784338897,10.51923076923077,1.2574780058651027,16.06611570247934,16.066142487453597,16.278185103001448,16.06612239668892
DG(18:2_20:2),112.75590551181102,90.39123630672927,124.25531914893617,97.39130435,8.762416107,5.032092426,7.384615384615385,7.225806451612903,24,24.003240981885227,19.28357773364211,24.00080999935944
DG(17:1_18:1),79.68503937007874,53.834115805946794,51.91489361702128,71.62640901771337,5.970469798657718,6.2233632862644415,8.711538461538462,3.2844574780058653,53.35537190082645,53.37050541128225,53.15261402,53.35915412924036
DG(18:1_18:3),238.4251968503937,252.89514866979655,292.1985815602837,296.2962962962963,11.038926174496645,27.522464698331195,19.807692307692307,14.334310850439882,94.54545454545455,94.57727509487313,74.62254286643048,94.55340726643813
DG(17:0_18:1),37.48031496062992,32.05007824726135,40.851063829787236,47.407407407407405,5.0684563758389265,6.120667522464698,6.115384615384615,5.161290322580645,28.56198347107438,28.567072616183413,28.543167590690363,28.563255370894986
DG(12:0_18:2),24.913385826771652,16.85133020344288,34.04255319148936,32.97906602254428,5.648322147651006,8.174582798459564,7.365384615384615,4.762463343108505,19.570247933884296,19.571694322494235,20.48076719477335,19.570609421201734
DG(12:0_20:5),99.52755906,78.12206572769954,106.38297872340425,97.90660225442834,19.2,25.673940949935815,25.384615384615383,17.712609970674485,2.188429752066116,2.1828343709436053,1.6933375599254488,2.187031331684406
DG(13:0_18:2),1.0456692913385828,13.821596244131456,0.27290780141843973,8.940418679549115,1.4711409395973155e-06,0.4621309370988447,0.9365384615384615,6.287390029325513e-11,2.0826446280991737,2.077006391,2.4931197310546165,2.0812354969821323
DG(14:0_16:1),33.38582677165354,18.453834115805947,26.72340425531915,35.55555555555556,3.1140939597315436,3.491655969191271,2.269230769230769,1.4334310850439882,16,16,14.857454041244047,16
DG(14:0_18:2),655.1181102362204,515.8059467918623,797.1631205673759,847.6650563607085,108.24161073825503,167.18870346598203,143.46153846153845,90.08797653958945,165.28925619834712,165.34973667022183,231.4891354124979,165.30437172358359
DG(14:1_18:2),10.803149606299213,6.835680751173709,15.943262411347519,18.44766505636071,2.4483221476510067e-08,0.7948652118100128,1.2769230769230769e-05,1.7290322580645163e-08,4.099173553719008,4.094352258352556,4.460285816564867,4.097968595994223
DG(15:0_18:1),52.91338582677165,39.561815336463226,56.170212765957444,43.28502415458937,4.961073825503355,7.373555840821566,8.538461538461538,4.504398826979473,36.16528925619835,36.173458673347056,36.54098930198204,36.16733099
DG(15:0_18:2),110.23622047244095,92.89514866979655,102.97872340425532,131.6586151,13.938255033557047,15.507060333761233,19.807692307692307,7.624633431085044,92.56198347107438,92.59300047126523,92.49593573427362,92.56973537
DG(15:1_18:2),25.606299212598426,24.538341158059467,24.368794326241133,29.887278582930758,0.8096644295302013,0.5607188703465982,0.45384615384615384,0.13513196480938416,12.49586776859504,12.494448164959364,13.342338748111152,12.495512975487188
DG(17:0_18:2),93.85826771653544,108.41940532081377,137.87234042553192,115.68438003220612,21.24026845637584,11.358151476251605,24.615384615384617,15.10850439882698,61.289256198347104,61.30760390571388,63.03812036287011,61.293841731910874
DG(16:0_16:1),560.6299212598425,282.9420970266041,536.1702127659574,254.29951690821255,41.87919463087248,64.69833119383826,52.5,38.94428152492669,440.9917355371901,441.1639093517209,455.62684697366586,441.0347659163841
DG(16:0_16:2),62.99212598425197,45.57120500782472,38.297872340425535,50.75684380032206,8.311409395973154,12.857509627727856,10.615384615384615,12.574780058651026,11.834710743801653,11.833023290423395,9.512325990716192,11.834289008597977
DG(16:0_16:0),560.6299212598425,483.2550860719875,182.6950354609929,373.59098228663447,36.939597315436245,41.69448010269576,39.80769230769231,38.70967741935484,173.22314049586777,173.28683516465347,225.47835015121657,173.2390593262541
DG(16:0_18:0),42.83464566929134,48.82629107981221,58.43971631205674,126.76328502415458,19.2,10.023106546854942,18.01923076923077,16.30498534,57.71900826446281,57.73590958321965,51.771623691311405,57.72323231070914
DG(16:2_18:2),257.3228346456693,120.43818466353677,161.98581560283688,270.5314009661836,54.33557046979866,136.17458279845957,122.6923076923077,55.83577712609971,272.39669421487605,272.5005663450488,279.32703794649717,272.4226543596356
DG(16:1_18:1),212.5984251968504,6535.211267605634,274.3262411347518,7987.117552334944,54.55033557,28.138639281129652,15.192307692307692,753.0791788856305,638.6776859504132,638.9299468379758,633.8640165395947,638.7407320162579
DG(16:0_17:1),24.8503937,16.751173708920188,16.73758865248227,27.053140096618357,3.157046979865772,2.010783055198973,2.75,1.264516129032258,8.925619834710744,8.922753842,9.941029104805928,8.924903554285455
DG(16:0_22:1),40.94488188976378,48.32550860719875,65.53191489361703,63.38164251207729,1.6923489932885907,1.5917843388960204,2.326923076923077,3.2140762463343107,8.859504132231406,8.856611355011534,8.111465293458894,8.858781157596534
DG(16:0_20:5),8976.377952755905,7687.010954616589,9787.234042553191,9095.008052,2426.8456375838928,4107.830552,3788.4615384615386,2416.4222873900294,527.6033058,527.8105679159329,500.7325743889009,527.6551055788706
DG(16:0_22:4),22.834645669291337,20.95774647887324,28.19858156028369,23.78099838969404,0.2770469798657718,0.4025673940949936,0.27115384615384613,0.8375366568914956,14.016528925619834,14.015725376392092,12.895255546858822,14.01632809933237
DG(16:0_20:1),7.842519685,7.987480438184663,34.60992907801418,73.68760064412238,5.476510067114094,5.011553273427471,8.307692307692308,8.422287390029325,31.537190082644628,31.543484551595274,39.14400705,31.53876322189643
DG(16:0_18:3),752.7559055118111,743.6619718309859,834.0425531914893,876.0064412238326,67.00671140939598,200.25673940949935,51.92307692307692,54.42815249266862,65.91735537190083,65.93757802746566,49.32756885779867,65.92240950013534
DG(16:0_18:2),13196.850393700788,12244.131455399061,15971.631205673759,15072.463768115942,1552.751677852349,3286.2644415917844,2980.769230769231,1346.6275659824048,4013.223140495868,4014.842506469562,4992.428469637307,4013.627859018785
DG(16:0_18:1),3559.0551181102364,1489.8278560250392,3943.2624113475176,2859.903381642512,461.7449664,829.7817715019255,719.2307692307693,344.86803519061584,3127.2727272727275,3128.5331745913636,3154.9165124902315,3127.587743387244
DG(16:0_20:4),164.09448818897638,140.71987480438185,105.2482269503546,152.27053140096618,76.45637583892618,57.920410783055196,60.76923076923077,90.79178885630499,12.297520661157025,12.296020702598573,20.66456806639931,12.297145785420424
Hex1Cer(18:0_d18:1),3.4725490196078432,6.173275862068966,4.527659574468085,5.235071090047393,1.9175257731958761,3.239178082191781,2.365756824,2.10992126,5.711606096131302,5.7074364932899675,4.289405832636816,5.710563785243538
Hex1Cer(24:1_d18:2),2.9715686274509805,6.372413793103449,4.721276595744681,6.130805687203792,1.5711340206185567,3.9583561643835616,2.621091811414392,2.1826771653543307,5.219226260257914,5.215000082072735,4.548224126392163,5.2181698067529485
Hex1Cer(24:0_d18:1),4.659803921568627,18.19396551724138,10.648936170212766,26.540284360189574,12,20.136986301369863,13.704714640198512,8.4,21.36928487690504,21.366914369997957,19.567372836294012,21.36869230124429
Hex1Cer(23:0_d18:1),1.4411764705882355,5.25,2.2563829787234044,3.423696682464455,1.1010309278350516,1.8871232876712327,1.3913151364764267,1.574173228346457,2.269871043376319,2.265305978881513,1.3245269625879437,2.2687298755943166
Hex1Cer(22:1_d18:1),1.276470588235294,3.475862068965517,2.844680851,2.1497630331753554,0.8474226804123712,0.8284931506849315,1.1880893300248139,0.9458267716535432,2.2403282532239155,2.235759794208479,2.0502432080484803,2.239186236884881
Hex1Cer(22:0_d18:1),6.327450980392157,11.495689655172415,6.106382978723404,7.563981042654029,3.9649484536082475,6.386301369863014,4.345905707,3.9420472440944883,15.608440797186402,15.605408358756339,12.630530052177939,15.607682752904392
Hex1Cer(20:0_d18:1),0.000947059,3.023275862068966,0.000314255,2.1165876777251187,0.20536082474226802,0.002381918,0.053672456575682384,0.7407874015748032,0.9158264947245017,0.9111058480341234,0.5590910779867353,0.9146464347451949
LPC(30:0),6.394223826714802,3.8707200000000004,7.285894736842105,4.426855123674912,2.2050599201065246,2.5323903818953326,1.8750948166877368,7.0525798525798535,8.396694214876032,8.385999526042843,7.2481531809100925,8.394021084067656
LPC(16:0),365.63176895306856,162.816,229.38947368421051,195.90106007067135,100.34620505992011,126.95898161244696,94.66498103666245,198.13267813267817,126.6776859504132,126.69893249417197,156.3961747396502,126.68299651078378
LPC(17:0),6.584837545126354,3.5404800000000005,5.012210526315789,3.8501766784452296,4.192809587217044,3.3742574257425746,3.319342604298357,1.5449631449631451,3.9669421487603307,3.955051225950808,4.572675909659198,3.9639700200151253
LPC(18:1),59.610108303249106,14.5152,23.141052631578948,26.713780918727913,13.29427430093209,7.536067892503537,6.128950695322377,16.511056511056513,12.641322314049585,12.631773867325062,12.26467306450552,12.638935685741876
LPC(22:6),15.838267148014442,5.50656,7.872,5.953356890459364,1.8535286284953394,2.586704384724187,1.9600505689001264,5.684520884520885,1.8644628099173555,1.8520041223250354,2.860173729788681,1.8613487687185502
LPC(20:4),19.75451263537906,6.750719999999999,10.812631578947368,7.471378091872792,8.181091877496671,5.553606789250354,4.326675094816688,19.813267813267814,4.072727272727273,4.060864916699273,6.116977128726811,4.069762284231304
LPE(18:0),23.699186991869915,19.14814814814815,23.417177914110432,11.16793893129771,82.18867924528303,83.67021276595744,45.01779359430605,136.88888888888889,62.26956522,62.71022627609191,52.07029866576838,62.37902487909024
LPE(18:1),12.16260162601626,9.981481481481481,9.785276073619631,6.0038167938931295,18.347169811320754,15.095744680851064,7.985765125,23.22222222222222,10.808695652173913,10.807051394492195,8.321066839040956,10.808287220600409
LPE(20:4),12.252032520325203,8.25,10.932515337423313,7.7671755725190845,27.894339622641507,32.941489361702125,18.437722419928825,41.67777777777778,12.721739130434782,12.736537449570251,11.14521319937909,12.725415014596313
LPE(18:2),20.30081300813008,14.208333333333334,14.104294478527606,8.480916031,67.24528301886792,59.68085106382979,32.13879003558719,99,20.660869565217393,20.743904578144186,19.42737291568985,20.681495359679317
LPE(16:0),16.008130081300813,10.74537037037037,12.754601226993865,8.019083969,22.830188679245282,25.159574468085104,13.583629893238433,54.083333333333336,16.73913043478261,16.788458165234168,13.70396991947268,16.751383381987715
PC(13:1_22:4),7.895110410094637,11.791071428571428,7.64704918,8.722857142857144,78.44755244755245,59.26516052318669,7.9540794979079505,77.85162846803378,12.249924127465857,12.246938725340682,9.549804191,12.249177785258837
PC(18:4_20:0),15.65583596214511,14.349837662337663,22.591967213114753,10.722448979591837,9.830769230769231,4.913436385255649,6.193933054393305,7.785162846803377,166.77996965098635,166.77928230192194,95.94988734613571,166.7797978156368
PC(20:3_20:3),72.56782334384857,102.00487012987013,114.5311475409836,89.25714285714285,172.53496503496504,137.77883472057076,114.07531380753137,247.68636911942102,196.1927162367223,196.19246629160799,155.49994465957116,196.19265375114065
PC(18:1_20:4),93.0615142,110.30357142857144,121.8639344262295,89.54693878,59.58041958041959,68.88941736028538,45.00627615062761,81.96260554885404,62.05766312594841,62.05541842655627,62.833188806590165,62.05710195735933
PC(18:0_20:5),28.791955835962142,52.55844155844156,40.50491803278688,27.09591836734694,23.65839160839161,34.95124851,17.579184100418413,28.262967430639325,54.94688922610015,54.944538780698096,39.549833064393326,54.94630162130345
PC(13:1_24:1),13.371293375394323,14.418993506493507,32.33409836065574,26.574285714285715,45.67832167832168,25.326991676575506,34.98012552301255,59.352231604342585,71.75417298937785,71.75207248909012,49.58317605423048,71.75364787
PC(12:1_26:5),32.48753943217665,94.74350649,74.02622950819672,63.465306122448986,50.3951049,73.95481569560047,26.736401673640167,73.99758745476478,135.75113808801214,135.7499893018136,120.83324462824014,135.7508508946657
PC(14:0_18:2),0.2549952681388013,0.48409090909090907,0.35965573770491804,0.3390612244897959,0.8117832167832167,1.0687990487514862,0.5926569037656904,1.030313630880579,1.6936570561456752,1.690514669262153,1.156296112867151,1.6928714681867936
PC(34:4),0.9709305993690851,1.5352597402597403,1.0440491803278689,1.4808571428571429,5.536013986013986,7.395481569560047,4.834832635983264,7.040048250904704,6.9491654021244305,6.946101171155504,5.088133230362969,6.948399352926273
PC(15:1_20:4),6.786435331230283,6.984740259740259,10.056393442622952,11.186122448979592,16.086713286713287,22.465041617122473,19.406171548117154,20.888902291917972,25.469499241274658,25.466710430595175,24.399818483393375,25.46880205
PC(14:2_28:8),1.9385015772870664,2.1853246753246753,3.013426229508197,1.8431020408163268,1.2164335664335664,1.0789298454221166,0.8600209205020921,1.7651507840772014,4.0725341426403645,4.069427132603793,3.0131312332953186,4.0717573987945785
PC(33:0),2.039290220820189,3.976461038961039,8.869180327868852,3.390612244897959,1.424965034965035,1.2764803804994056,1.2165062761506276,1.7779975874547649,5.656297420333839,5.653213962817656,4.956466437,5.655526564552478
PC(35:6),29.497476340694007,41.14772727272727,32.96262295081967,27.907346938775508,47.66433566433567,20.38822829964328,20.85439330543933,56.52593486127865,76.27921092564492,76.27717772,60.53318659297302,76.27870262947107
PC(36:3),123.29810725552049,121.36850649350649,125.70491803278688,100.55918367346938,163.1013986013986,113.71819262782402,135.01882845188285,189.61881785283472,217.8482549317147,217.8483270312669,177.99996631452157,217.84827295640173
PC(16:0_18:3),4.871451104100946,19.64025974025974,11.97688524590164,9.563265306122448,12.511888111888112,16.107966706302022,11.140167364016737,9.532328106,45.89681335356601,45.894328322333166,28.083155361722294,45.896192102686875
PC(42:2),3.3932176656151416,4.668019481,4.713934426229508,4.433877551020408,2.8052447552447553,4.254934601664685,3.1192468619246863,2.4897104945717734,3.910925645,3.907816231561562,3.2781314883425123,3.9101483002478536
PC(O-38:4),2.8052839116719244,4.149350649350649,3.2194426229508197,2.9848979591836735,3.1776223776223778,1.6259928656361475,2.539958158995816,3.4943305186972258,12.443854324734446,12.440871806591357,9.839804470234348,12.443108703514907
PC(18:0_18:4),2.6675394321766563,7.572564935064935,6.809016393442622,5.853877551020409,5.039510489510489,6.483709869203329,3.7208159,10.020506634499396,19.13444613050076,19.13156310973972,16.46147750987272,19.13372538
PC(18:2_22:6),12.464195583596215,15.421753246753246,17.738360655737704,15.533061224489796,13.306293706293706,15.778715814506539,11.251569037656903,16.08419782870929,42.01820940819423,42.015666697319624,23.53315098,42.01757373756549
PC(38:2),12.497791798107254,13.79659090909091,15.468688524590164,10.80938775510204,5.4118881118881115,5.419976218787158,2.963284518828452,6.115078407720145,5.397723823975721,5.394636521150087,5.716467168430842,5.396952006877719
PC(18:2_18:2),107.17192429022082,163.55357142857144,111.38852459016394,117.9469387755102,123.38111888111888,142.84423305588584,122.09623430962343,164.43908323281062,272.4719271623672,272.4728116,207.33332787949396,272.4721482651946
PC(18:2_20:4),24.054889589905365,26.037175324675324,30.58819672131148,18.34408163265306,17.650699300699298,15.322829964328182,12.610669456066946,25.15404101,103.7526555,103.75103089545186,67.29985977,103.75224938241423
PC(16:0_18:0),53.41798107255521,28.941720779220777,75.42295081967212,42.88979591836735,21.622727272727275,24.23793103448276,15.12834728033473,23.638118214716524,67.87556904400607,67.87341086407659,50.799843891868534,67.87502950504141
PC(16:0_17:1),8.701419558359621,8.091233766233765,13.862459016393442,1.9677142857142857,13.554545454545453,10.460047562425684,8.110041841004184,16.546682750301567,26.309863429438543,26.307087116014774,18.033145689177775,26.30916935882387
PC(16:0_16:1),87.01419558359622,94.74350649,112.78524590163934,84.91020408163266,64.79370629,55.212841854934595,36.09414225941423,83.50422195416164,110.86342943854324,110.86191054131002,70.83319650612809,110.86304971847014
PC(16:0_16:0),328.23501577287067,401.10389610389615,625.0327868852459,420.2040816326531,241.54895104895107,130.1807372175981,229.48744769874477,339.1556091676719,656.1305007587254,656.1370906577973,334.00011645551115,656.1321482151185
PC(15:0_18:2),5.106624605678234,8.402435064935064,0.14665573770491805,0.1315673469387755,15.143356643356642,11.447800237812128,11.964539748953975,17.343184559710494,3.047936267,3.0448140199960485,2.5714641415499955,3.047155714008345
PC(14:0_16:0),19.62018927444795,34.577922077922075,41.20327868852459,28.57387755102041,13.008391608391609,21.148038049940546,7.1074267782426785,26.207478890229194,49.77541729893778,49.772989947346716,40.33316715163975,49.774810467808265
PC(16:0_18:2),1528.627760252366,1801.5097402597403,1745.901639344262,1440.2857142857142,5238.111888111888,5166.706302021404,2170.104603,6192.159227985524,1351.0470409711684,1351.0639651393906,1425.0011664799958,1351.0512719660337
PC(16:0_20:4),219.3832807570978,266.5957792207792,328.5786885245901,190.68571428571428,342.5874125874126,291.2604042806183,194.95292887029288,570.3980699638117,446.03945371775416,446.0429193028971,358.1668063811986,446.0403201043767
PC(16:0_20:5),19.754574132492113,30.947240259740262,22.242786885245902,20.198775510204083,10.451398601398601,17.34898929845422,10.13755230125523,9.609408926417371,22.140364188163883,22.137525869125216,22.149816317898335,22.139654616318374
PC(16:0_22:5),93.0615142,110.30357142857144,121.8639344262295,71.86938775510204,59.58041958041959,68.88941736028538,45.00627615062761,81.96260554885404,62.05766312594841,62.05541842655627,62.833188806590165,62.05710195735933
PC(16:0_22:6),105.82807570977918,171.85227272727272,165.51147540983607,164.60408163265308,116.92657342657343,160.0665873959572,75.97594142259413,156.47406513872136,276.35053110773896,276.3514732085546,222.3333423161276,276.3507666
PC(16:0_18:1),594.6529968454258,719.2207792207791,726.295082,620.1632653061225,1134.5104895104896,1089.0606420927468,797.6359832635983,1045.729794933655,1218.5280728376329,1218.5430262847613,1000.0007574420434,1218.5318111577199
PC(17:0_18:1),9.709305993690851,15.075974025974025,14.38622950819672,14.315918367346939,51.38811188811189,28.872770511296075,28.74163179916318,27.74909529553679,61.734446130500764,61.732196624471804,48.99984216,61.73388376026588
PC(16:1_18:2),35.27602523659306,35.26948051948052,41.55245901639344,34.77551020408163,60.32517482517483,50.40071343638525,34.53451882845188,93.26779252110977,13.316540212443096,13.313570672219404,13.816474964212993,13.31579783566722
PC(17:0_18:2),40.98738170347003,65.69805194805195,69.48688524590163,48.10612244897959,196.11888111888112,201.6028537,203.41945606694563,235.61037394451148,170.6585735963581,170.6579439269355,181.3333028559957,170.6584161807582
PC(18:1_18:2),366.1987382,428.76623376623377,415.5245901639344,359.34693877551024,570.979021,387.50297265160526,387.6778242677824,675.7418576598311,500.9863429438543,500.9906256572556,403.00018286402576,500.9874136102631
PC(18:1_18:1),86.34227129337539,71.23051948051948,100.21475409836066,94.76326530612245,62.311188811188806,61.29131985731273,44.78347280334728,44.96381182147165,2191.411229135053,2191.440650558992,1188.0009383811848,2191.418584409001
PC(18:0_22:5),20.124132492113564,26.48668831168831,29.540655737704917,17.358775510204083,26.314685314685313,30.645659928656364,22.948744769874477,19.629915560916768,35.55386949924128,35.55123065563039,28.499822429406567,35.5532098
